tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
332,59:34.4,05:07.0,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,189,Kendall T,42.36242784,-71.08495474,5209,Subscriber,1995,1
187,59:53.6,03:00.9,227,Silber Way,42.349496,-71.10057592,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3543,Subscriber,2000,1
288,00:05.0,04:53.2,177,University Park,42.36264779,-71.10006094,139,Dana Park,42.36178044,-71.10809952,5728,Subscriber,1994,2
148,00:21.4,02:49.9,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,2229,Subscriber,2000,1
315,00:28.4,05:43.4,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,1993,Subscriber,1998,1
178,01:06.4,04:04.6,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,3044,Subscriber,1980,1
273,01:48.4,06:22.3,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,2993,Subscriber,1996,1
323,02:09.8,07:33.4,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,4158,Subscriber,1999,2
283,02:21.6,07:05.0,107,Ames St at Main St,42.3625,-71.08822,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,6068,Subscriber,2001,1
288,02:29.5,07:17.6,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,4414,Customer,2000,1
339,02:43.4,08:22.4,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,985,Subscriber,1987,1
321,02:44.9,08:06.8,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,5136,Subscriber,1985,1
168,03:07.3,05:55.8,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,381,Inman Square at Springfield St.,42.37438409,-71.10015746,2988,Subscriber,1990,1
146,03:32.4,05:59.0,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,381,Inman Square at Springfield St.,42.37438409,-71.10015746,5836,Subscriber,1991,1
254,03:47.5,08:01.8,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,6154,Subscriber,1992,1
260,04:04.6,08:25.4,115,Porter Square Station,42.387995,-71.119084,71,Conway Park - Somerville Avenue,42.383405,-71.107593,3941,Subscriber,1989,1
212,04:15.1,07:47.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,4475,Subscriber,1995,1
194,04:16.1,07:30.8,4,Tremont St at E Berkeley St,42.345392,-71.069616,50,Boylston St at Berkeley St,42.35114198,-71.07329249,5637,Subscriber,1966,1
311,05:09.7,10:21.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5042,Subscriber,2001,1
294,06:33.4,11:27.8,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,2760,Subscriber,1993,1
279,06:33.6,11:12.9,390,Broadway at Lynde St,42.39648358,-71.0654676,388,Main Street at Carter Street,42.40413,-71.0613,5790,Customer,1995,1
263,06:36.9,11:00.8,407,Craigie at Summer St,42.38363402,-71.10855814,115,Porter Square Station,42.387995,-71.119084,2671,Subscriber,1987,1
326,06:45.2,12:11.8,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5654,Subscriber,1966,1
239,07:07.9,11:07.1,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3479,Subscriber,1995,1
319,07:13.8,12:33.3,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3945,Subscriber,1995,2
164,07:44.8,10:29.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,4163,Subscriber,1972,2
205,08:39.8,12:05.8,107,Ames St at Main St,42.3625,-71.08822,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5925,Subscriber,2000,1
259,09:20.7,13:40.5,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3035,Subscriber,1998,2
121,09:49.9,11:51.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5587,Subscriber,2000,1
260,10:49.4,15:10.2,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,120,Beacon St at Charles St,42.356052,-71.069849,4807,Subscriber,1970,1
328,11:22.8,16:51.6,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4446,Subscriber,1997,1
322,11:50.5,17:13.2,398,75 Binney St,42.36550729,-71.0801376,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,4034,Subscriber,1996,2
169,12:23.5,15:12.8,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,3815,Subscriber,1973,1
208,12:43.3,16:11.7,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,52,Newbury St at Hereford St,42.348717,-71.085954,5582,Subscriber,1976,1
281,13:37.6,18:19.6,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5419,Subscriber,2000,1
316,14:04.9,19:21.0,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2086,Subscriber,1997,1
225,15:08.5,18:54.3,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4170,Subscriber,1999,2
293,15:32.7,20:26.6,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2486,Subscriber,1988,2
282,15:47.3,20:30.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,5288,Subscriber,1993,1
197,16:30.3,19:47.7,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2494,Subscriber,1984,1
324,16:41.5,22:06.3,61,Boylston St at Fairfield St,42.348762,-71.082383,81,Chinatown T Stop,42.352409,-71.062679,4472,Subscriber,1988,1
331,16:49.9,22:21.5,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5377,Subscriber,1978,1
204,17:15.7,20:40.7,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3256,Subscriber,1998,1
319,17:44.0,23:03.5,144,Rogers St & Land Blvd,42.36575798,-71.07699394,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4527,Subscriber,1956,1
288,18:22.5,23:10.8,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4977,Customer,1991,1
320,18:40.0,24:00.4,33,Kenmore Square,42.348706,-71.097009,446,700 Commonwealth Ave.,42.34960945,-71.10391524,2626,Subscriber,2001,1
257,18:52.6,23:09.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5107,Subscriber,1994,1
263,19:12.8,23:35.8,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,100,Davis Square,42.396969,-71.123024,4797,Subscriber,1964,1
307,19:13.9,24:21.5,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4682,Subscriber,1987,1
240,19:21.9,23:22.8,81,Chinatown T Stop,42.352409,-71.062679,4,Tremont St at E Berkeley St,42.345392,-71.069616,2547,Subscriber,1993,1
315,19:55.4,25:10.9,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,100,Davis Square,42.396969,-71.123024,3186,Subscriber,1997,2
264,20:47.1,25:11.7,151,Surface Rd at India St,42.358155,-71.052163,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5084,Subscriber,1978,1
291,21:02.0,25:53.8,35,Arch St at Franklin St,42.35533502,-71.05822917,49,Stuart St at Charles St,42.351146,-71.066289,3919,Subscriber,1978,1
216,22:10.4,25:46.9,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,377,Perry Park,42.37927325,-71.10341903,3413,Subscriber,1996,1
243,22:17.6,26:20.9,23,Boston City Hall - 28 State St,42.35892,-71.057629,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4392,Subscriber,1971,2
304,22:50.8,27:55.1,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,19,Park Dr at Buswell St,42.347241,-71.105301,2848,Subscriber,1992,1
244,23:25.3,27:30.1,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,5134,Subscriber,1997,1
300,24:00.4,29:00.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,6068,Subscriber,1996,1
308,25:53.9,31:02.3,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,4662,Subscriber,1988,2
333,27:47.7,33:21.2,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5587,Subscriber,1994,1
240,28:09.0,32:09.9,35,Arch St at Franklin St,42.35533502,-71.05822917,44,Congress St at North St,42.36041775,-71.05752244,2263,Subscriber,1986,1
234,29:22.4,33:17.1,151,Surface Rd at India St,42.358155,-71.052163,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4194,Subscriber,1985,2
257,29:27.0,33:44.9,189,Kendall T,42.36242784,-71.08495474,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,2855,Subscriber,1996,1
300,30:18.0,35:18.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,163,The Lawn on D,42.344792,-71.044024,5491,Subscriber,1992,1
271,31:21.2,35:52.3,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5042,Subscriber,2001,1
312,31:27.9,36:40.4,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,52,Newbury St at Hereford St,42.348717,-71.085954,2929,Subscriber,1996,2
172,31:28.4,34:20.5,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,2121,Subscriber,1955,1
226,31:40.8,35:27.4,107,Ames St at Main St,42.3625,-71.08822,380,Mass Ave at Albany St,42.36135838,-71.09670274,4682,Subscriber,1990,1
68,31:56.6,33:05.1,384,Clarendon St at Newbury St,42.35155308,-71.07569031,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,6104,Subscriber,1982,2
297,32:08.3,37:06.2,222,Troy Boston,42.343749,-71.062256,385,Albany St at E. Brookline St,42.33664795,-71.0689446,5724,Subscriber,1986,1
209,32:16.7,35:46.5,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5208,Subscriber,1982,1
312,32:25.3,37:37.6,11,Longwood Ave at Binney St,42.338629,-71.1065,400,Big Papi Station,42.34734473,-71.10016808,3691,Customer,1969,0
326,32:57.2,38:23.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,179,MIT Vassar St,42.35560121,-71.10394478,2486,Subscriber,2000,1
336,33:36.1,39:12.5,227,Silber Way,42.349496,-71.10057592,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2659,Customer,1969,0
237,33:44.3,37:41.4,185,Third at Binney,42.36544486,-71.08277142,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4786,Subscriber,1991,1
291,36:10.6,41:02.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,3391,Customer,1970,2
338,36:31.8,42:10.4,137,Magoun Square at Trum Field,42.398365,-71.107818,156,Somerville Hospital,42.39678589,-71.10237297,5645,Subscriber,1989,2
98,37:10.5,38:48.7,227,Silber Way,42.349496,-71.10057592,33,Kenmore Square,42.348706,-71.097009,3818,Subscriber,2000,1
335,37:26.1,43:01.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5042,Subscriber,1995,1
175,37:58.1,40:53.5,192,Purchase St at Pearl St,42.354659,-71.053181,23,Boston City Hall - 28 State St,42.35892,-71.057629,5714,Subscriber,1980,1
339,38:22.4,44:02.1,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,151,Surface Rd at India St,42.358155,-71.052163,5993,Customer,1994,1
275,39:49.4,44:24.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5936,Subscriber,1986,2
291,40:40.2,45:31.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,318,Ames St at Broadway,42.3636929,-71.0875672,3237,Subscriber,1991,2
222,41:54.1,45:36.7,378,191 Beacon St,42.38032335,-71.10878613,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,2557,Subscriber,1994,2
136,42:00.9,44:17.5,107,Ames St at Main St,42.3625,-71.08822,189,Kendall T,42.36242784,-71.08495474,6047,Subscriber,2000,2
233,42:57.8,46:51.1,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,3852,Subscriber,1986,1
314,42:58.0,48:12.2,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3791,Subscriber,1997,1
226,43:08.5,46:54.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4890,Subscriber,1997,1
161,43:41.2,46:22.9,64,Congress St at Sleeper St,42.3510045,-71.04930013,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4462,Subscriber,1983,1
253,43:59.5,48:13.4,405,Sydney St at Carson St,42.32039374,-71.05355408,173,Savin Hill T Stop - S Sydney St at Bay St,42.3106,-71.0539,3051,Subscriber,1992,1
129,44:27.1,46:36.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4919,Subscriber,1999,1
148,44:29.0,46:57.7,33,Kenmore Square,42.348706,-71.097009,227,Silber Way,42.349496,-71.10057592,3818,Subscriber,2000,1
229,44:45.9,48:35.4,384,Clarendon St at Newbury St,42.35155308,-71.07569031,352,Ring Rd,42.34827839,-71.08044855,5183,Subscriber,1982,2
193,45:16.9,48:29.9,52,Newbury St at Hereford St,42.348717,-71.085954,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5845,Subscriber,1999,2
181,45:21.9,48:23.2,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,4,Tremont St at E Berkeley St,42.345392,-71.069616,2746,Subscriber,1994,2
103,46:38.2,48:21.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,227,Silber Way,42.349496,-71.10057592,4195,Subscriber,1994,1
300,47:05.0,52:05.6,189,Kendall T,42.36242784,-71.08495474,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4378,Subscriber,1993,1
327,47:12.3,52:40.2,342,Boylston St at Jersey St,42.34465063,-71.09732501,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3488,Subscriber,2000,1
273,47:58.3,52:32.1,156,Somerville Hospital,42.39678589,-71.10237297,409,Elm St at White St,42.38952436,-71.1169414,5645,Subscriber,1989,2
205,48:45.1,52:10.8,107,Ames St at Main St,42.3625,-71.08822,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,3861,Subscriber,1982,1
312,48:47.0,53:59.2,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,2417,Subscriber,1972,1
271,49:14.9,53:45.9,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3995,Subscriber,1979,1
169,49:44.8,52:34.1,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,48,Post Office Square,42.35585436,-71.05459746,5835,Subscriber,1979,1
298,50:08.4,55:07.0,144,Rogers St & Land Blvd,42.36575798,-71.07699394,195,Child St at North St,42.37150494,-71.07249312,2340,Subscriber,1997,1
218,50:34.6,54:12.7,150,State Street at Channel Center,42.344137,-71.052608,161,W Broadway at D St,42.3391085,-71.0514432,5197,Subscriber,1992,1
203,50:51.1,54:14.5,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,4426,Subscriber,1993,2
162,51:06.2,53:48.9,372,Boylston St at Exeter St,42.34958942,-71.07946779,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5595,Subscriber,1982,2
318,51:54.7,57:13.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,2520,Subscriber,1981,1
209,52:46.8,56:16.2,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,625,Subscriber,1963,1
323,53:10.0,58:33.9,318,Ames St at Broadway,42.3636929,-71.0875672,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3237,Subscriber,1979,1
245,54:13.5,58:18.8,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3543,Subscriber,2000,1
277,54:19.6,58:57.5,64,Congress St at Sleeper St,42.3510045,-71.04930013,23,Boston City Hall - 28 State St,42.35892,-71.057629,5147,Subscriber,1978,1
260,55:02.2,59:22.3,115,Porter Square Station,42.387995,-71.119084,71,Conway Park - Somerville Avenue,42.383405,-71.107593,5704,Subscriber,1991,1
237,55:21.9,59:19.7,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,342,Boylston St at Jersey St,42.34465063,-71.09732501,5316,Subscriber,1999,1
310,57:05.5,02:15.8,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4163,Customer,1969,0
330,57:19.8,02:50.5,233,St Mary's,42.34619708,-71.10728681,227,Silber Way,42.349496,-71.10057592,3679,Subscriber,1960,1
200,57:44.5,01:05.0,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,4105,Customer,1999,1
235,58:14.7,02:09.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4378,Subscriber,1989,1
296,58:24.1,03:20.2,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,4368,Subscriber,1991,1
151,58:45.0,01:16.8,380,Mass Ave at Albany St,42.36135838,-71.09670274,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,6113,Subscriber,1995,1
143,59:04.6,01:27.6,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,3230,Subscriber,2000,1
179,59:38.9,02:38.5,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5279,Subscriber,1999,1
279,59:39.4,04:19.2,33,Kenmore Square,42.348706,-71.097009,19,Park Dr at Buswell St,42.347241,-71.105301,3163,Subscriber,2000,1
239,00:15.1,04:14.4,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4087,Subscriber,1990,1
105,00:19.6,02:05.5,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,215,The Eddy - New St at Sumner St,42.370744,-71.044201,2143,Subscriber,1990,1
222,00:26.5,04:09.1,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4957,Subscriber,2000,1
140,01:17.0,03:37.8,384,Clarendon St at Newbury St,42.35155308,-71.07569031,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5595,Subscriber,1960,1
278,01:49.1,06:27.7,52,Newbury St at Hereford St,42.348717,-71.085954,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5582,Subscriber,1976,1
203,02:37.0,06:00.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4163,Subscriber,1981,1
282,02:37.2,07:20.1,98,Warren St at Chelsea St,42.371848,-71.060292,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,5430,Customer,1995,2
243,03:05.7,07:08.8,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,378,191 Beacon St,42.38032335,-71.10878613,2871,Subscriber,1994,2
214,03:44.3,07:19.2,59,Chinatown Gate Plaza,42.351356,-71.059367,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,4116,Subscriber,1981,1
312,03:47.2,08:59.4,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,344,Subscriber,1991,1
235,03:55.0,07:50.4,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,189,Kendall T,42.36242784,-71.08495474,2202,Subscriber,1972,1
332,04:28.2,10:00.9,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3495,Subscriber,1973,1
231,04:49.3,08:40.9,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6113,Subscriber,1958,1
308,05:25.0,10:33.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,2089,Subscriber,1988,2
266,05:34.4,10:00.9,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5006,Subscriber,1993,2
333,05:54.7,11:28.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,6108,Subscriber,1997,1
140,06:10.1,08:30.7,384,Clarendon St at Newbury St,42.35155308,-71.07569031,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,3213,Subscriber,1960,1
179,06:10.8,09:10.8,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,23,Boston City Hall - 28 State St,42.35892,-71.057629,6003,Subscriber,1999,1
250,06:12.6,10:23.6,42,Boylston St at Arlington St,42.3525878,-71.06764905,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3425,Subscriber,1973,2
333,06:58.7,12:32.5,117,Binney St / Sixth St,42.36608797,-71.08633604,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5638,Subscriber,1994,1
188,08:09.5,11:18.0,151,Surface Rd at India St,42.358155,-71.052163,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,2178,Subscriber,1993,1
223,08:53.6,12:37.1,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2075,Subscriber,2000,1
208,09:48.1,13:16.8,151,Surface Rd at India St,42.358155,-71.052163,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5852,Subscriber,1988,1
250,10:23.8,14:34.5,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,2186,Subscriber,1989,2
216,11:09.7,14:46.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,177,University Park,42.36264779,-71.10006094,3649,Subscriber,1998,1
132,11:11.8,13:24.5,384,Clarendon St at Newbury St,42.35155308,-71.07569031,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4870,Subscriber,1960,1
317,11:14.2,16:31.7,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5211,Subscriber,1966,1
331,11:55.9,17:27.6,136,ID Building West,42.344796,-71.031614,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3771,Subscriber,1985,1
143,11:56.5,14:20.0,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4148,Subscriber,1982,2
231,12:26.0,16:17.2,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,144,Rogers St & Land Blvd,42.36575798,-71.07699394,5266,Subscriber,1981,1
151,12:48.9,15:20.2,280,Main St at Baldwin St,42.380857,-71.070629,94,Main St at Austin St,42.375603,-71.064608,5497,Subscriber,1993,1
329,13:26.1,18:55.6,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,141,Kendall Street,42.36356016,-71.08216792,2463,Subscriber,1982,1
280,13:52.5,18:32.6,115,Porter Square Station,42.387995,-71.119084,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,2931,Subscriber,1985,2
239,14:02.3,18:02.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2075,Subscriber,2000,1
132,14:17.3,16:29.4,446,700 Commonwealth Ave.,42.34960945,-71.10391524,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2522,Subscriber,1992,1
250,14:49.3,18:59.4,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2461,Subscriber,1997,2
